,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
1,NA,NA,NA
2,NA,NA,NA
3,NA,NA,NA
4,NA,NA,NA
5,NA,NA,NA
6,NA,NA,NA
7,NA,NA,NA
8,NA,NA,NA
9,NA,NA,NA
10,NA,NA,NA
11,NA,NA,NA
12,NA,NA,NA
13,NA,NA,NA
14,NA,NA,NA
15,NA,NA,NA
16,NA,NA,NA
17,NA,NA,NA
18,NA,NA,NA
19,NA,NA,NA
20,NA,NA,NA
21,NA,NA,NA
22,NA,NA,NA
23,NA,NA,NA
24,NA,NA,NA
25,NA,NA,NA
26,NA,NA,NA
27,NA,NA,NA
28,NA,NA,NA
29,NA,NA,NA
30,NA,NA,NA
31,NA,NA,NA
32,NA,NA,NA
33,NA,NA,NA
34,NA,NA,NA
35,NA,NA,NA
36,NA,NA,NA
37,NA,NA,NA
38,NA,NA,NA
39,NA,NA,NA
40,NA,NA,NA
41,NA,NA,NA
42,NA,NA,NA
43,NA,NA,NA
44,NA,NA,NA
45,NA,NA,NA
46,NA,NA,NA
47,NA,NA,NA
48,NA,NA,NA
49,NA,NA,NA
50,NA,66.7031889,NA
51,NA,66.63688768,NA
52,NA,66.57414113,NA
53,NA,66.49686699,NA
54,NA,66.42608386,NA
55,NA,66.40508933,NA
56,NA,66.31590794,NA
57,NA,66.23574199,NA
58,NA,66.14921221,NA
59,NA,66.05913213,NA
60,NA,65.97659745,NA
61,NA,65.86936689,NA
62,NA,65.80332713,NA
63,NA,65.79135442,NA
64,NA,65.78955566,NA
65,NA,65.78748026,NA
66,NA,65.81877675,NA
67,NA,65.87048232,NA
68,NA,65.89445134,NA
69,NA,65.91582298,NA
70,NA,65.9632909,NA
71,NA,66.01349825,NA
72,NA,66.07395747,NA
73,NA,66.12381217,NA
74,NA,66.20218534,NA
75,NA,66.28813706,NA
76,NA,66.41623112,NA
77,NA,66.54824122,NA
78,NA,66.67649112,NA
79,NA,66.80776163,NA
80,NA,66.95937514,NA
81,NA,67.08813538,NA
82,NA,67.19091918,NA
83,NA,67.3005024,NA
84,NA,67.4435496,NA
85,NA,67.57066715,NA
86,NA,67.73276747,NA
87,NA,67.8764441,NA
88,NA,68.02454407,NA
89,NA,68.17550579,NA
90,NA,68.33565734,NA
91,NA,68.5056895,NA
92,NA,68.6933277,NA
93,NA,68.87945782,NA
94,NA,69.0726822,NA
95,NA,69.22264926,NA
96,NA,69.40057767,NA
97,NA,69.59381829,NA
98,NA,69.79298902,NA
99,NA,69.95183448,NA
100,NA,70.13195532,NA
101,NA,70.27531039,NA
102,NA,70.40690419,NA
103,NA,70.5518845,NA
104,NA,70.70013522,NA
105,NA,70.82551376,NA
106,NA,71.01901255,NA
107,NA,71.20723557,NA
108,NA,71.39623436,NA
109,NA,71.56847461,NA
110,NA,71.76305959,NA
111,NA,72.0045064,NA
112,NA,72.23059117,NA
113,NA,72.4081072,NA
114,NA,72.62472661,NA
115,NA,72.83327705,NA
116,NA,73.04306877,NA
117,NA,73.22663649,NA
118,NA,73.42477811,NA
119,NA,73.59958674,NA
120,NA,73.78153884,NA
121,NA,73.92014273,NA
122,NA,74.06564539,NA
123,NA,74.21713583,NA
124,NA,74.34783153,NA
125,NA,74.49114654,NA
126,NA,74.62754841,NA
127,NA,74.73487543,69.04761905
128,NA,74.88544995,61.11111111
129,NA,75.06056681,80.95238095
130,NA,75.20260025,61.11111111
131,NA,75.31973453,33.33333333
132,NA,75.45461091,61.11111111
133,NA,75.59727344,36.50793651
134,NA,75.71618244,19.84126984
135,NA,75.82869628,30.95238095
136,NA,75.90544106,19.84126984
137,NA,76.00598378,35.71428571
138,NA,76.10195757,44.44444444
139,NA,76.19192945,50.79365079
140,NA,76.26514684,83.33333333
141,NA,76.32932221,22.22222222
142,NA,76.4236984,53.17460317
143,NA,76.50300221,73.01587302
144,NA,76.57886644,20.63492063
145,NA,76.68544122,29.36507937
146,NA,76.79854605,11.11111111
147,NA,76.89499822,7.142857143
148,NA,76.97717464,51.58730159
149,NA,77.02385474,16.66666667
150,NA,77.05380779,3.174603175
151,NA,77.09545589,64.28571429
152,NA,77.14534375,80.15873016
153,NA,77.17725253,63.49206349
154,NA,77.21697033,80.95238095
155,NA,77.24253888,65.07936508
156,NA,77.25043291,42.85714286
157,NA,77.25555134,65.07936508
158,NA,77.2801144,72.22222222
159,NA,77.32626759,77.77777778
160,NA,77.35051857,60.31746032
161,NA,77.36345992,26.98412698
162,NA,77.3560178,7.142857143
163,NA,77.36736048,7.936507937
164,NA,77.34892025,65.87301587
165,NA,77.3309472,77.77777778
166,NA,77.32402617,74.6031746
167,NA,77.35174654,84.92063492
168,NA,77.40407249,89.68253968
169,NA,77.48100411,84.92063492
170,NA,77.55715715,61.9047619
171,NA,77.63969512,43.65079365
172,NA,77.71569227,46.03174603
173,NA,77.79885306,48.41269841
174,NA,77.86628503,26.19047619
175,NA,77.92437309,28.57142857
176,NA,77.96610925,66.66666667
177,NA,78.01827942,53.96825397
178,NA,78.0631303,72.22222222
179,NA,78.09785845,78.57142857
180,NA,78.16046263,75.3968254
181,NA,78.234715,60.31746032
182,NA,78.2768198,26.98412698
183,NA,78.3173905,48.41269841
184,NA,78.33277895,10.31746032
185,NA,78.34438025,0.793650794
186,NA,78.37293654,7.936507937
187,NA,78.40108423,53.17460317
188,NA,78.43306664,74.6031746
189,NA,78.48448724,86.50793651
190,NA,78.54060184,93.65079365
191,NA,78.62309136,40.47619048
192,NA,78.68583098,35.71428571
193,NA,78.76058592,87.3015873
194,NA,78.83843991,81.74603175
195,NA,78.92440864,28.57142857
196,NA,79.01132921,38.88888889
197,NA,79.11711304,56.34920635
198,NA,79.22868101,61.9047619
199,NA,79.36841979,39.68253968
200,73.34873887,79.50600345,31.74603175
201,73.40434463,79.60972455,21.42857143
202,73.46191698,79.72127887,35.71428571
203,73.51256529,79.82425713,75.3968254
204,73.55894334,79.89258396,30.95238095
205,73.6097562,79.96588285,26.19047619
206,73.65598152,80.03857266,80.15873016
207,73.70143629,80.10721628,75.3968254
208,73.75251762,80.18450952,69.04761905
209,73.80298697,80.25807356,92.06349206
210,73.85790939,80.34146197,73.80952381
211,73.91390922,80.41830368,27.77777778
212,73.97786034,80.52150525,19.84126984
213,74.04636041,80.61861954,21.42857143
214,74.11934593,80.71418119,50.79365079
215,74.19243369,80.81803023,92.06349206
216,74.27143637,80.89987378,41.26984127
217,74.35331768,80.96440536,13.49206349
218,74.43264759,81.00728843,30.15873016
219,74.51407782,81.05989744,75.3968254
220,74.6035459,81.11219673,81.74603175
221,74.68319873,81.15945879,18.25396825
222,74.76012333,81.1851982,23.01587302
223,74.83607211,81.20448738,19.04761905
224,74.91750792,81.25372979,17.46031746
225,74.99681547,81.28360517,18.25396825
226,75.08178317,81.3172439,18.25396825
227,75.16986463,81.37806245,76.19047619
228,75.26175036,81.42193008,66.66666667
229,75.36025998,81.47485303,73.01587302
230,75.45811631,81.51002721,69.04761905
231,75.55351243,81.57146481,61.9047619
232,75.64213508,81.64619042,54.76190476
233,75.73183199,81.71216161,16.66666667
234,75.82653265,81.81361958,34.92063492
235,75.91501798,81.91632823,37.3015873
236,76.01164915,82.03545155,42.06349206
237,76.10244781,82.12627912,38.0952381
238,76.19795977,82.23227079,29.36507937
239,76.29391154,82.32372367,89.68253968
240,76.38852034,82.41267534,91.26984127
241,76.48414831,82.47849016,21.42857143
242,76.58714227,82.545712,14.28571429
243,76.68876044,82.61199579,73.80952381
244,76.79785125,82.70141643,95.23809524
245,76.90354603,82.78168499,76.98412698
246,77.01995253,82.86935721,61.11111111
247,77.13972488,82.95296997,71.42857143
248,77.25697888,83.02907086,39.68253968
249,77.36372861,83.11080541,28.57142857
250,77.47516817,83.20890613,67.46031746
251,77.57644743,83.32529887,85.71428571
252,77.67614885,83.43106858,49.20634921
253,77.77306528,83.53886695,34.12698413
254,77.8739989,83.6863061,48.41269841
255,77.96809471,83.83844334,76.19047619
256,78.0752429,83.99295349,79.36507937
257,78.18093832,84.1537501,84.92063492
258,78.28445317,84.2769544,27.77777778
259,78.39095565,84.41100681,36.50793651
260,78.49657338,84.53125338,66.66666667
261,78.61352442,84.66782769,59.52380952
262,78.72653186,84.79801323,88.0952381
263,78.83323741,84.93886243,82.53968254
264,78.94145446,85.07798978,46.82539683
265,79.05118831,85.22249876,72.22222222
266,79.16040364,85.37464582,59.52380952
267,79.26762297,85.5277035,15.87301587
268,79.38499677,85.70384804,64.28571429
269,79.49583569,85.84285448,27.77777778
270,79.60292718,85.96081602,2.380952381
271,79.70346792,86.09457503,14.28571429
272,79.80078884,86.2366195,52.38095238
273,79.90596914,86.4034003,42.85714286
274,80.00532151,86.55343967,37.3015873
275,80.10067287,86.70356669,14.28571429
276,80.19076409,86.85215482,15.07936508
277,80.28258361,86.99911713,68.25396825
278,80.37770196,87.14029752,56.34920635
279,80.47865676,87.28134875,36.50793651
280,80.57835048,87.44031182,92.06349206
281,80.67515361,87.57470011,68.25396825
282,80.77069068,87.7051416,7.142857143
283,80.87035034,87.85457581,23.01587302
284,80.96292554,87.9891212,24.6031746
285,81.05451053,88.12863736,6.349206349
286,81.14130735,88.25140026,8.73015873
287,81.22898267,88.38258356,28.57142857
288,81.3195192,88.51078179,51.58730159
289,81.40697505,88.62775984,75.3968254
290,81.49024462,88.74255445,54.76190476
291,81.57448777,88.86704735,36.50793651
292,81.66398325,89.0006916,49.20634921
293,81.74848099,89.11834003,23.01587302
294,81.83473435,89.22021463,19.84126984
295,81.93077774,89.3315761,68.25396825
296,82.02908961,89.43712598,65.87301587
297,82.12108848,89.51927271,8.73015873
298,82.20771214,89.59592206,3.968253968
299,82.28605945,89.64115785,2.380952381
300,82.35231173,89.64052956,0.793650794
301,82.42324962,89.66251917,7.936507937
302,82.48973845,89.66126259,42.85714286
303,82.55260875,89.67005839,38.88888889
304,82.61883572,89.67948249,87.3015873
305,82.68362877,89.68765,92.85714286
306,82.73658813,89.66439344,25.3968254
307,82.78209059,89.61184463,6.349206349
308,82.82835727,89.57185076,10.31746032
309,82.87889669,89.5202388,22.22222222
310,82.93127051,89.50184813,74.6031746
311,82.97968928,89.46916584,53.96825397
312,83.03305261,89.45667417,52.38095238
313,83.0919866,89.44310396,88.88888889
314,83.14328632,89.43205405,76.19047619
315,83.19726557,89.41758608,76.19047619
316,83.25498278,89.42138532,80.95238095
317,83.32119538,89.44092612,82.53968254
318,83.38680653,89.43201718,59.52380952
319,83.45532492,89.43754364,47.61904762
320,83.52242948,89.45954802,36.50793651
321,83.5951616,89.48691746,29.36507937
322,83.65660504,89.48891021,3.968253968
323,83.72319613,89.48604378,7.142857143
324,83.78820964,89.47938407,53.96825397
325,83.8531474,89.50104464,55.55555556
326,83.91325747,89.51752192,73.01587302
327,83.96985131,89.48394625,5.555555556
328,84.02176965,89.46172071,6.349206349
